Departure_City,Arrival_City,Distance,Duration,Number_of_Stops,Day_of_Week,Month_of_Travel,Holiday_Season,Demand,Passenger_Count,Promotion_Type,Fuel_Price,Airline_Airline B,Airline_Airline C,Aircraft_Type_Airbus A380,Aircraft_Type_Boeing 737,Aircraft_Type_Boeing 777,Aircraft_Type_Boeing 787,Weather_Conditions_Cloudy,Weather_Conditions_Rain,Weather_Conditions_Snow
5460.7206,5460.7206,1583.0,3.31,0,1,1,0,1,299,2,0.74,0,1,0,1,0,0,0,0,0
5460.7206,8989.0,3864.0,4.94,0,3,5,4,1,162,0,1.14,0,1,0,0,0,0,0,0,1
5460.7206,5460.7206,1303.0,2.43,1,2,2,3,1,255,1,0.8,1,0,0,1,0,0,0,1,0
5460.7206,5460.7206,2409.0,4.29,1,1,5,4,1,235,1,0.51,0,1,0,1,0,0,0,0,1
5460.7206,6917.5,8812.0,12.67,0,5,1,3,1,261,0,0.87,1,0,0,1,0,0,0,0,1
6104.0,5460.7206,3751.0,5.23,0,5,6,4,1,176,0,0.65,0,0,1,0,0,0,0,1,0
5460.7206,5460.7206,3386.0,5.72,0,6,8,3,2,106,0,0.78,1,0,0,0,1,0,1,0,0
2558.0,5460.7206,1632.0,3.92,1,6,9,3,1,132,2,0.83,1,0,0,0,0,0,0,1,0
5460.7206,5460.7206,8731.0,11.1,0,6,1,2,1,166,1,1.13,0,1,0,1,0,0,0,1,0
5460.7206,5460.7206,4702.0,7.59,1,3,4,1,1,98,2,0.91,0,1,0,0,1,0,0,0,1
3567.0,5460.7206,7199.0,9.05,1,6,5,2,1,59,1,1.12,1,0,0,0,0,1,0,1,0
5460.7206,5460.7206,2459.0,3.47,0,5,8,2,1,233,2,0.5,1,0,0,1,0,0,0,1,0
5460.7206,3005.5,2676.0,4.09,0,1,7,3,1,96,0,0.52,1,0,0,1,0,0,0,0,1
5460.7206,5460.7206,4590.0,6.16,0,2,11,2,1,279,1,0.99,0,1,0,0,0,1,0,1,0
6213.0,5460.7206,7204.0,9.2,0,0,5,1,0,132,2,0.97,0,0,1,0,0,0,0,0,0
5460.7206,3044.5,6638.0,9.81,1,6,4,4,2,201,0,0.72,0,1,0,0,0,1,1,0,0
5460.7206,5460.7206,7444.0,10.92,1,0,3,1,0,283,1,1.09,0,1,0,0,0,0,1,0,0
5460.7206,5460.7206,5308.0,8.04,0,2,7,4,1,183,1,0.65,0,0,1,0,0,0,0,0,0
5460.7206,5460.7206,2928.0,5.65,1,0,5,3,1,253,1,0.61,0,1,0,1,0,0,0,0,1
5460.7206,5460.7206,6102.0,7.9,1,6,5,0,1,157,2,0.82,1,0,0,0,0,0,0,0,0
5460.7206,8658.0,2764.0,4.01,0,5,10,0,1,238,2,1.08,0,0,0,0,0,0,0,0,1
5460.7206,5460.7206,8384.0,11.92,0,3,7,2,1,167,0,0.64,1,0,0,1,0,0,0,0,1
5460.7206,5460.7206,5856.0,9.27,0,4,9,2,1,141,2,1.16,0,0,0,0,0,0,0,0,0
5460.7206,5460.7206,2271.0,4.19,0,1,3,1,1,204,1,0.94,1,0,1,0,0,0,1,0,0
5460.7206,6289.5,5557.0,7.57,1,3,7,3,1,144,2,1.01,1,0,0,0,0,1,0,1,0
5460.7206,5460.7206,5099.0,8.21,1,6,1,0,1,200,1,1.1,0,1,1,0,0,0,0,1,0
5460.7206,5460.7206,6433.0,9.78,1,4,6,1,1,284,0,0.78,1,0,0,0,0,1,1,0,0
5460.7206,5460.7206,3527.0,4.56,0,2,9,2,1,118,2,0.74,0,0,0,0,1,0,1,0,0
5460.7206,5460.7206,3803.0,6.02,1,0,11,2,1,64,0,0.86,1,0,0,0,0,1,0,0,0
5460.7206,5460.7206,9880.0,12.94,1,1,3,0,1,64,1,1.09,0,1,0,1,0,0,0,1,0
4885.0,5203.0,2383.0,3.42,1,3,6,1,0,291,0,0.69,1,0,0,0,0,1,0,0,0
5658.0,5460.7206,2196.0,3.55,0,6,10,0,2,58,0,1.07,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,8026.0,11.83,1,0,11,0,0,156,2,1.01,0,1,0,0,0,1,0,0,0
5664.0,5460.7206,9773.0,12.46,0,5,0,4,2,279,1,1.13,1,0,0,0,0,1,0,0,0
5460.7206,5460.7206,9070.0,12.04,1,5,4,1,1,53,2,0.9,0,0,0,0,0,0,0,1,0
5460.7206,5460.7206,9668.0,14.02,0,3,10,1,1,96,2,0.65,0,1,0,1,0,0,0,0,1
5460.7206,5460.7206,7789.0,11.4,0,3,1,1,1,114,2,1.17,1,0,1,0,0,0,0,1,0
5460.7206,5460.7206,7093.0,10.53,1,2,3,2,2,60,1,1.18,1,0,0,0,0,0,0,0,0
5460.7206,4146.75,3936.0,5.23,0,4,2,2,1,280,1,0.98,1,0,0,0,0,1,1,0,0
9257.0,5460.7206,3674.0,5.9,0,4,8,4,2,164,0,1.14,0,0,0,0,1,0,1,0,0
5460.7206,6448.5,5719.0,8.73,0,1,2,2,2,51,1,0.75,1,0,0,0,0,1,0,0,0
5460.7206,5460.7206,5435.0,8.6,0,2,2,1,1,100,1,0.86,0,0,0,0,0,1,1,0,0
5466.085106382979,5460.7206,1344.0,3.67,1,2,9,1,1,255,1,0.97,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,1183.0,3.03,0,6,7,3,1,92,1,1.02,1,0,0,1,0,0,0,0,1
5460.7206,5460.7206,8018.0,10.68,1,6,8,0,1,109,2,0.9,0,0,1,0,0,0,1,0,0
5949.5,5460.7206,8072.0,10.35,0,0,8,2,2,247,0,0.58,1,0,0,0,0,0,0,0,0
5460.7206,5460.7206,9186.0,11.91,0,2,2,0,1,136,1,0.65,0,0,0,0,0,0,0,0,1
5460.7206,5460.7206,8002.0,10.88,0,4,8,1,1,293,1,0.6,1,0,0,0,0,1,0,0,1
5460.7206,5460.7206,2578.0,4.7,1,6,2,1,2,160,2,0.62,0,1,0,0,0,0,1,0,0
5460.7206,5460.7206,1480.0,1.86,0,5,8,3,1,57,1,0.57,0,0,0,0,0,1,0,0,1
5460.7206,2981.6666666666665,7221.0,10.04,0,3,7,1,1,82,1,0.81,0,1,0,0,0,0,0,1,0
5460.7206,4609.0,4320.0,7.27,1,3,0,4,2,247,0,1.05,1,0,0,0,0,1,0,0,0
5460.7206,4408.5,6776.0,10.36,0,6,7,4,1,96,1,0.98,0,0,0,0,0,1,1,0,0
5460.7206,6596.0,1960.0,3.16,0,6,10,0,1,73,1,1.1,0,0,0,0,0,0,0,1,0
5460.7206,5460.7206,4134.0,6.38,1,6,4,2,1,101,2,0.76,0,1,1,0,0,0,0,0,0
5460.7206,5460.7206,2583.0,4.33,0,2,0,3,0,167,1,1.17,0,0,0,1,0,0,0,0,0
5460.7206,9191.5,8113.0,11.77,1,4,0,0,0,156,2,0.7,0,0,0,0,0,0,1,0,0
5460.7206,5460.7206,3624.0,5.38,0,5,9,2,2,288,1,0.59,0,1,0,0,0,0,1,0,0
6997.0,5460.7206,2510.0,3.15,1,5,11,3,1,249,0,0.54,1,0,0,1,0,0,0,1,0
5460.7206,5460.7206,8501.0,12.54,0,0,2,3,0,234,2,0.7,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,2058.0,2.66,1,5,4,4,1,157,0,0.56,0,0,0,1,0,0,0,1,0
5460.7206,5460.7206,3085.0,5.2,1,6,2,0,2,159,0,0.66,0,0,1,0,0,0,0,0,0
1239.0,5460.7206,8594.0,12.39,0,3,11,4,1,272,1,0.9,0,1,1,0,0,0,0,1,0
5460.7206,5460.7206,5923.0,9.17,1,1,1,2,1,117,0,0.8,0,0,0,0,0,0,0,0,1
5460.7206,5460.7206,2524.0,5.15,1,2,6,2,1,155,1,0.74,0,0,1,0,0,0,0,0,1
2878.0,3056.0,6729.0,10.01,0,2,9,3,1,58,1,0.63,1,0,1,0,0,0,0,1,0
5460.7206,5460.7206,3386.0,5.13,1,3,1,1,1,73,2,0.94,0,0,0,0,1,0,1,0,0
6740.5,9916.0,8438.0,11.06,0,0,10,4,1,259,2,0.52,0,1,0,0,0,0,0,0,1
5338.170212765957,5460.7206,7356.0,9.48,0,4,0,4,1,98,1,0.58,0,1,1,0,0,0,1,0,0
5460.7206,5460.7206,5640.0,8.68,1,3,6,2,1,68,1,0.67,1,0,0,1,0,0,0,0,0
5460.7206,3155.0,3807.0,4.98,0,5,3,4,1,299,0,0.87,0,0,0,1,0,0,0,0,1
3319.5,5460.7206,7504.0,10.62,1,5,3,1,1,195,1,1.08,1,0,0,0,0,0,1,0,0
5460.7206,5460.7206,8752.0,12.04,0,6,1,3,0,57,0,0.94,0,0,1,0,0,0,1,0,0
5575.0,5799.0,8765.0,11.46,1,2,10,3,2,70,0,0.83,0,0,0,1,0,0,1,0,0
4289.0,5460.7206,6527.0,9.6,0,0,7,3,1,283,0,1.02,0,0,0,1,0,0,0,1,0
7542.0,5460.7206,4140.0,6.31,0,2,8,4,1,189,2,1.16,0,1,0,1,0,0,0,0,1
5369.085106382979,2684.0,5903.0,8.38,3,3,9,4,2,296,1,0.75,1,0,0,0,1,0,0,0,0
5460.7206,5460.7206,6972.0,9.87,1,6,2,0,1,297,1,0.76,0,0,0,0,0,1,0,0,1
5460.7206,3311.0,7351.0,9.27,1,2,4,0,1,111,2,0.77,0,1,0,0,0,1,0,1,0
7199.0,3145.0,3567.0,5.75,0,0,4,1,1,134,2,0.57,0,0,0,1,0,0,0,0,1
3153.0,5460.7206,2095.0,3.69,1,0,6,4,1,200,2,0.67,1,0,0,0,0,1,0,1,0
5460.7206,4214.5,1686.0,3.31,1,4,11,2,1,163,1,1.03,0,1,0,1,0,0,0,1,0
5955.0,5460.7206,5487.0,9.22,1,2,5,0,1,174,1,1.08,1,0,0,0,0,0,0,0,1
5460.7206,5487.0,9971.0,13.29,0,3,4,4,2,182,0,1.02,0,1,0,1,0,0,0,0,0
5460.7206,5460.7206,4378.0,6.08,0,2,11,2,1,131,2,1.01,0,0,0,0,0,1,0,0,1
5460.7206,4855.0,2633.0,3.48,1,2,1,1,1,63,2,0.69,0,0,0,0,0,0,0,1,0
9147.0,5460.7206,7108.0,9.37,1,1,7,2,1,232,2,1.05,0,1,0,0,1,0,0,0,1
5460.7206,9908.0,5107.0,8.31,0,1,7,3,2,207,1,0.8,0,0,1,0,0,0,0,0,0
5460.7206,5460.7206,1563.0,2.01,0,4,9,2,2,219,0,0.81,0,0,0,1,0,0,0,0,0
5657.0,5460.7206,2797.0,3.85,0,1,10,4,1,239,2,0.87,0,0,1,0,0,0,0,0,1
5460.7206,5460.7206,6375.0,8.19,1,1,9,2,1,248,1,0.57,0,0,1,0,0,0,0,1,0
5460.7206,5460.7206,1151.0,3.25,1,2,4,0,2,187,0,0.63,0,1,0,1,0,0,1,0,0
5460.7206,5460.7206,7437.0,9.47,1,5,8,2,1,297,1,0.91,1,0,0,0,1,0,0,1,0
5460.7206,5460.7206,5241.0,7.1,0,5,8,1,1,253,0,1.18,0,0,0,1,0,0,1,0,0
5460.7206,5460.7206,7783.0,9.97,0,5,0,4,2,198,1,0.73,1,0,1,0,0,0,1,0,0
5460.7206,5460.7206,4075.0,5.65,1,2,8,0,1,284,2,0.68,0,0,0,0,0,1,0,0,1
5460.7206,4096.75,4136.0,6.03,0,3,8,2,1,148,0,1.01,0,1,0,0,0,1,0,0,1
5460.7206,5460.7206,9902.0,13.96,1,1,10,3,1,156,0,0.68,1,0,1,0,0,0,0,0,1
5460.7206,5460.7206,5807.0,7.38,1,2,8,4,1,239,0,0.74,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,6214.0,9.42,0,0,8,1,1,214,0,0.67,1,0,0,0,0,0,1,0,0
5460.7206,5460.7206,6578.0,8.66,1,2,5,4,1,220,0,1.01,1,0,1,0,0,0,0,0,1
5460.7206,5460.7206,8645.0,10.81,1,3,4,3,0,230,2,1.17,0,0,0,0,1,0,1,0,0
5460.7206,5460.7206,2798.0,5.05,0,6,9,0,1,53,0,0.93,0,0,0,0,0,0,0,0,0
5757.0,5747.0,1065.0,1.92,0,4,1,2,1,136,0,0.77,0,0,1,0,0,0,0,0,1
5460.7206,5460.7206,4966.0,6.57,1,2,2,2,2,211,0,0.71,1,0,0,0,0,0,0,0,0
5460.7206,5460.7206,3357.0,6.01,0,1,0,0,1,215,2,0.55,1,0,1,0,0,0,0,0,0
5460.7206,5460.7206,3205.0,5.9,1,4,11,0,1,97,2,0.73,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,2751.0,4.1,0,1,8,0,1,103,1,1.02,1,0,0,0,1,0,0,0,1
5460.7206,5460.7206,6691.0,9.94,1,1,9,2,1,216,1,0.93,0,1,1,0,0,0,0,1,0
5460.7206,5460.7206,6241.0,8.19,0,2,5,3,1,273,1,1.0,0,1,0,0,0,1,0,0,1
3786.0,5460.7206,3180.0,4.69,0,6,0,3,2,275,2,0.7,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,1620.0,2.74,1,6,4,4,1,89,2,0.96,1,0,0,0,0,1,0,0,1
5460.7206,5460.7206,9121.0,12.16,0,2,0,1,1,131,2,0.56,1,0,0,0,0,1,0,0,0
6484.0,5460.7206,9532.0,12.27,0,0,0,2,1,281,1,0.68,1,0,0,0,0,0,0,0,1
5460.7206,5460.7206,6234.0,8.68,0,2,2,4,1,192,2,1.17,1,0,1,0,0,0,0,0,1
5460.7206,1960.0,6596.0,8.38,1,6,0,1,0,172,2,1.01,0,1,0,1,0,0,0,0,0
5460.7206,2355.0,5751.0,7.53,1,2,4,2,0,211,1,0.68,0,1,0,1,0,0,1,0,0
5460.7206,5156.5,5524.0,7.64,1,4,2,4,1,178,1,0.55,1,0,0,0,0,0,0,0,1
4173.0,8162.0,2459.0,3.19,0,0,2,4,2,58,1,1.14,1,0,0,0,0,1,0,0,0
5460.7206,5323.0,7205.0,9.95,0,1,10,2,1,215,0,1.17,0,0,0,0,0,0,0,0,1
5460.7206,5460.7206,8566.0,12.5,1,6,10,0,1,181,1,0.59,1,0,1,0,0,0,0,1,0
5460.7206,5460.7206,6865.0,10.14,1,6,7,3,0,244,0,0.73,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,6749.0,10.23,1,3,7,3,2,174,1,0.74,0,1,0,1,0,0,0,0,0
5460.7206,5460.7206,1894.0,3.92,0,0,10,1,1,258,2,1.16,1,0,1,0,0,0,0,0,0
5460.7206,5460.7206,9811.0,12.93,1,6,7,2,2,297,1,0.82,0,1,0,1,0,0,1,0,0
2644.5,5460.7206,9821.0,12.65,0,0,2,0,1,259,1,0.98,0,1,0,1,0,0,0,0,1
5460.7206,3416.0,8538.0,11.07,1,1,7,4,1,200,0,0.73,0,1,0,1,0,0,1,0,0
5460.7206,5487.0,8344.0,11.83,0,3,9,3,1,271,0,0.62,0,0,0,0,0,0,0,1,0
5460.7206,5460.7206,6077.0,8.5,0,3,6,1,1,208,2,0.78,1,0,0,0,0,1,0,1,0
5460.7206,5460.7206,5909.0,7.88,0,3,6,4,1,161,1,0.57,0,0,0,0,0,1,0,1,0
5460.7206,4475.0,5250.0,7.7,0,4,4,0,1,125,2,0.9,0,1,1,0,0,0,0,1,0
8388.0,5460.7206,7784.0,9.85,0,5,11,4,1,235,0,0.76,1,0,1,0,0,0,0,0,1
5460.7206,9386.0,6854.0,8.85,0,3,10,3,0,50,0,1.13,1,0,0,0,0,1,0,0,0
2095.0,5460.7206,3153.0,4.9,1,6,7,2,1,195,2,0.84,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,1714.0,2.27,1,2,10,2,1,129,0,0.98,0,0,0,0,1,0,0,1,0
5460.7206,5460.7206,2047.0,3.56,1,0,0,2,1,95,1,0.57,0,1,1,0,0,0,0,1,0
5460.7206,5460.7206,7005.0,8.9,0,4,3,2,1,237,2,1.08,0,0,0,0,0,0,0,0,1
5460.7206,5460.7206,7207.0,9.82,1,3,11,2,1,88,2,0.96,1,0,0,0,0,1,0,0,1
5460.7206,5460.7206,5479.0,8.79,1,6,8,0,1,150,2,0.71,0,0,1,0,0,0,0,0,1
5460.7206,5460.7206,5120.0,6.56,1,3,9,1,1,209,0,0.85,0,1,0,1,0,0,0,1,0
7081.0,5460.7206,3339.0,4.65,1,6,10,0,0,77,1,1.04,1,0,0,0,0,1,0,0,0
5460.7206,2960.75,8680.0,12.28,1,0,0,4,1,275,1,0.72,1,0,0,0,0,1,1,0,0
5460.7206,5460.7206,2320.0,3.96,0,3,1,3,2,112,0,0.98,0,1,0,0,0,1,1,0,0
5460.7206,3901.0,8248.0,11.57,0,1,10,2,2,234,1,0.84,1,0,1,0,0,0,1,0,0
5460.7206,5460.7206,8307.0,10.6,0,6,8,1,1,68,0,0.9,1,0,0,1,0,0,0,1,0
5460.7206,5460.7206,3618.0,5.54,0,2,6,3,2,276,1,0.71,0,1,0,0,0,0,1,0,0
5460.7206,1580.0,5172.0,7.17,0,2,1,2,0,175,2,0.79,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,4944.0,6.79,0,0,0,2,1,299,0,0.93,1,0,0,1,0,0,0,1,0
5460.7206,5460.7206,8790.0,12.29,0,2,6,0,1,209,2,1.04,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,5894.0,9.24,1,4,8,2,1,173,0,0.9,0,0,0,0,0,0,0,0,0
5460.7206,5460.7206,8724.0,11.4,3,2,4,4,1,91,2,1.01,0,0,0,0,1,0,0,1,0
5460.7206,5460.7206,5235.0,7.34,1,0,3,1,1,135,1,0.52,0,0,0,0,0,1,0,0,1
5460.7206,9962.0,5044.0,7.99,1,1,6,2,1,115,0,0.85,1,0,0,0,0,1,0,1,0
5460.7206,7964.0,5635.0,8.05,0,5,3,1,1,262,0,0.72,0,1,0,1,0,0,0,0,1
5460.7206,5460.7206,9707.0,14.09,3,0,5,4,1,298,2,0.72,0,1,0,0,1,0,0,0,0
5460.7206,6842.666666666667,1017.0,2.79,0,6,1,1,1,223,1,1.07,0,0,0,0,0,0,0,0,0
5460.7206,5550.027027027027,7580.0,10.56,0,2,6,0,1,98,2,1.17,0,0,0,0,0,1,0,0,1
5460.7206,5460.7206,4654.0,7.23,1,5,6,2,1,109,2,0.99,0,0,0,0,0,0,0,0,0
5460.7206,2248.0,2453.0,3.43,1,0,2,4,1,80,1,1.02,0,1,0,1,0,0,0,1,0
5460.7206,5460.7206,3810.0,5.61,0,0,8,2,1,84,2,0.75,0,0,0,1,0,0,1,0,0
5527.0,5460.7206,5066.0,8.04,0,3,5,3,1,189,0,0.67,0,0,1,0,0,0,0,0,1
5460.7206,1859.0,3221.0,4.03,0,2,2,3,1,94,2,0.76,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,1772.0,2.59,1,1,7,1,0,86,2,0.84,0,1,0,0,0,1,1,0,0
9122.0,2178.5,1821.0,3.0,1,3,5,1,1,204,2,0.79,0,0,0,0,0,0,1,0,0
4265.0,5460.7206,7093.0,10.0,0,4,0,3,0,200,2,0.72,0,0,0,0,0,1,0,0,0
5460.7206,5460.7206,4071.0,6.26,0,4,9,2,2,279,2,0.82,0,1,0,0,0,0,0,0,0
5460.7206,5460.7206,3745.0,6.19,1,2,9,4,1,137,2,0.66,0,0,0,0,0,0,1,0,0
5460.7206,5460.7206,9891.0,13.13,1,4,7,3,1,88,0,0.91,0,1,1,0,0,0,0,1,0
5460.7206,5460.7206,7819.0,11.01,1,1,11,1,1,229,0,1.13,1,0,0,0,0,0,0,0,1
5460.7206,5460.7206,7436.0,9.33,0,1,3,1,1,82,0,0.8,1,0,0,1,0,0,0,0,1
5460.7206,3270.0,6030.0,8.14,3,4,8,3,2,59,1,0.92,1,0,0,0,1,0,0,0,0
5460.7206,5460.7206,1707.0,3.02,0,1,8,0,2,201,2,1.03,0,0,1,0,0,0,0,0,0
5235.0,8419.5,9657.0,12.49,0,4,11,4,1,151,2,0.69,0,0,0,0,0,0,0,0,0
4782.333333333333,5460.7206,5421.0,8.26,0,3,7,2,2,185,0,0.98,0,1,1,0,0,0,0,0,0
5460.7206,5460.7206,5067.0,7.92,1,4,6,3,2,256,0,0.55,0,1,0,1,0,0,0,0,0
5460.7206,2979.0,3661.0,5.55,0,2,3,4,2,203,2,0.97,0,1,0,0,0,0,0,0,0
5460.7206,5460.7206,3048.0,5.05,0,5,8,0,1,56,1,1.1,0,1,0,0,0,1,0,1,0
5460.7206,5460.7206,6074.0,8.23,3,3,11,0,2,81,0,1.02,0,0,0,0,1,0,1,0,0
5460.7206,5460.7206,7568.0,11.28,0,5,6,3,1,94,1,0.61,1,0,0,0,0,0,0,0,1
5460.7206,5003.0,8379.0,10.88,1,0,2,3,1,143,1,0.69,0,1,0,0,0,0,0,0,1
5460.7206,5460.7206,1696.0,2.2,0,4,2,3,2,281,1,1.06,0,1,0,0,1,0,1,0,0
5460.7206,5460.7206,6827.0,10.52,0,0,8,4,1,206,0,1.17,0,1,0,0,0,1,0,1,0
5460.7206,5460.7206,1842.0,2.72,1,0,2,0,1,93,0,0.79,1,0,1,0,0,0,0,0,1
5460.7206,5138.5,3168.0,4.05,0,3,2,2,1,176,1,0.74,0,0,0,1,0,0,1,0,0
5460.7206,5460.7206,7005.0,8.87,1,5,5,0,1,293,0,0.99,1,0,0,0,0,0,0,1,0
5460.7206,5046.5,8791.0,11.29,1,5,5,2,1,120,1,1.08,0,1,0,0,1,0,1,0,0
5460.7206,2088.0,6175.0,9.44,1,4,6,1,0,243,1,0.94,0,1,1,0,0,0,1,0,0
5460.7206,5460.7206,5983.0,7.78,1,2,10,4,2,132,1,1.03,0,1,0,0,0,0,0,0,0
5460.7206,5460.7206,2719.0,4.32,0,5,1,1,0,50,1,1.08,1,0,0,0,1,0,0,0,0
5460.7206,5460.7206,7357.0,9.77,1,6,6,1,1,271,0,1.19,0,0,1,0,0,0,0,1,0
5460.7206,5460.7206,2207.0,4.15,0,1,8,3,1,241,0,0.67,1,0,1,0,0,0,0,0,1
5460.7206,5460.7206,1103.0,3.04,1,5,3,2,1,142,2,0.53,0,0,0,0,0,1,1,0,0
5460.7206,5460.7206,2498.0,3.36,1,4,8,4,1,188,2,1.16,0,0,0,1,0,0,0,1,0
9130.0,5460.7206,4938.0,7.68,0,4,2,3,0,173,1,0.61,0,1,1,0,0,0,0,0,0
5460.7206,5460.7206,3863.0,6.18,0,3,8,0,0,80,1,1.12,0,0,1,0,0,0,1,0,0
5460.7206,5460.7206,6671.0,10.06,1,1,6,0,1,218,2,0.9,0,0,1,0,0,0,1,0,0
5460.7206,5460.7206,8734.0,11.03,0,0,6,2,1,62,0,0.71,1,0,0,0,0,0,0,0,1
5460.7206,5460.7206,6346.0,9.35,0,0,9,2,1,250,1,1.14,1,0,0,0,0,0,0,0,1
5460.7206,5460.7206,4819.0,6.13,0,3,8,4,2,238,0,0.68,0,0,0,1,0,0,1,0,0
5460.7206,5460.7206,8965.0,11.99,0,2,3,3,1,292,0,0.88,0,1,1,0,0,0,0,1,0
5460.7206,5460.7206,2436.0,3.29,1,6,11,1,1,253,0,0.92,0,1,0,0,1,0,1,0,0
5460.7206,5460.7206,7073.0,9.61,1,0,10,0,1,105,0,0.62,0,0,1,0,0,0,0,0,1
9723.0,5460.7206,8695.0,12.69,0,5,0,1,1,193,2,0.79,0,0,0,0,0,0,0,0,0
5460.7206,1001.0,7948.0,10.64,0,2,4,1,0,238,2,1.05,1,0,1,0,0,0,0,0,0
5460.7206,8538.0,3416.0,4.8,1,4,8,3,1,57,0,0.54,0,0,0,0,1,0,0,1,0
7552.0,5460.7206,7714.0,10.98,0,2,0,3,0,283,2,0.53,0,0,0,0,0,0,0,0,0
5460.7206,5460.7206,6909.0,9.3,1,1,11,4,2,297,0,0.9,0,0,0,0,1,0,0,0,0
5460.7206,5460.7206,6191.0,8.33,0,2,8,2,2,162,1,0.71,1,0,0,0,0,0,1,0,0
5460.7206,5460.7206,1857.0,3.35,0,6,2,3,2,165,0,1.13,0,1,0,0,1,0,0,0,0
5460.7206,5460.7206,8174.0,10.28,3,1,6,4,1,217,2,0.54,0,0,0,0,1,0,1,0,0
5460.7206,5460.7206,6536.0,9.13,3,1,5,3,1,225,1,0.51,0,1,0,0,1,0,0,0,1
5460.7206,5460.7206,9509.0,12.18,1,5,11,0,1,83,1,0.83,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,1185.0,3.09,0,6,4,3,1,295,1,1.17,1,0,0,0,0,0,0,1,0
5460.7206,5460.7206,6050.0,8.9,1,0,7,3,2,130,1,0.56,0,0,0,0,0,0,1,0,0
5460.7206,7352.0,3139.0,4.29,0,6,6,0,1,236,2,1.13,0,1,0,1,0,0,0,1,0
5460.7206,5460.7206,8093.0,11.23,3,0,9,2,1,115,2,0.52,0,0,0,0,1,0,0,1,0
5460.7206,5460.7206,3722.0,5.05,0,4,8,0,1,118,2,0.85,0,1,0,0,0,1,0,0,1
5460.7206,5460.7206,7644.0,11.19,1,1,7,0,1,131,1,1.17,0,1,0,0,0,0,0,1,0
5460.7206,5460.7206,8896.0,12.68,0,3,11,0,2,154,1,1.17,0,1,1,0,0,0,0,0,0
5460.7206,7992.5,9641.0,12.76,0,5,3,1,1,68,1,0.96,1,0,0,0,0,0,0,1,0
5460.7206,5460.7206,6972.0,10.32,1,3,0,1,1,187,1,1.19,0,0,1,0,0,0,0,1,0
5460.7206,5460.7206,6992.0,9.37,1,4,9,4,1,65,1,1.12,0,0,1,0,0,0,0,0,1
5460.7206,5460.7206,3935.0,5.18,1,2,5,0,1,291,2,0.63,0,1,1,0,0,0,0,0,0
5460.7206,5460.7206,5932.0,7.7,0,2,0,2,1,123,2,0.8,0,0,0,0,0,1,0,0,0
5460.7206,4376.5,1263.0,1.84,1,4,4,2,1,216,2,0.69,0,0,0,0,0,0,0,1,0
5460.7206,5542.0,5548.0,8.5,1,6,6,1,1,213,2,1.1,0,1,0,0,0,1,0,1,0
5468.04255319149,5460.7206,1252.0,2.49,0,0,5,3,0,99,0,0.73,0,0,0,0,0,1,0,0,0
5460.7206,5460.7206,9824.0,13.64,0,3,5,2,2,282,1,0.9,1,0,0,0,0,1,0,0,0
6117.0,5460.7206,6702.0,8.4,1,3,10,2,1,289,2,1.09,0,0,1,0,0,0,0,0,0
1657.0,5462.0,6397.0,8.78,0,3,3,0,1,167,0,1.14,0,0,0,1,0,0,0,1,0
5460.7206,5460.7206,3539.0,5.3,1,5,0,2,1,209,0,0.62,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,2549.0,4.46,1,4,10,0,1,147,0,0.68,0,0,0,1,0,0,1,0,0
5460.7206,5460.7206,3391.0,5.4,0,6,4,0,1,166,0,0.87,0,0,0,0,0,1,0,1,0
3987.0,5460.7206,3820.0,5.66,0,1,2,3,1,79,2,0.91,0,0,0,0,1,0,0,0,1
5460.7206,4089.0,2554.0,3.52,1,3,8,1,2,271,1,0.5,1,0,0,0,0,0,1,0,0
5460.7206,5460.7206,6978.0,9.31,0,1,8,0,1,66,0,1.08,0,1,0,0,0,0,0,0,1
5460.7206,4320.0,2215.0,2.9,1,5,10,1,1,196,2,0.89,1,0,0,0,0,1,0,0,1
5460.7206,5460.7206,5590.0,8.27,1,0,9,1,1,216,2,0.78,0,0,0,0,0,0,0,0,0
5460.7206,5460.7206,1117.0,2.28,0,6,2,3,1,292,0,1.13,0,1,0,0,1,0,0,0,1
5460.7206,3557.0,4088.0,6.64,1,0,7,1,1,241,1,1.11,1,0,0,0,0,1,0,1,0
5460.7206,2030.0,9184.0,12.3,0,1,4,0,1,289,2,0.98,0,1,0,0,0,1,1,0,0
5460.7206,5460.7206,6460.0,8.16,1,4,10,1,1,168,2,1.05,0,1,1,0,0,0,0,1,0
5460.7206,5460.7206,1054.0,3.16,1,5,1,3,2,197,2,0.5,0,0,0,0,0,0,0,0,0
